id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
399,2.0291145e-05,1.0012094e-06,3.3023185e-05,3.9449674e-06,4.814638e-05,5.581199e-06,8.792851e-06,2.9465358e-05,6.804082e-06,1.4975671e-05,5.324198e-05,1.754631e-05,7.86928e-06,1.1753396e-05,7.053275e-07,2.1462738e-06,3.6535315e-05,0.0001246181,0.0005862547,7.8966787e-07,0.00010686694,1.6050393e-05,2.4158735e-05,0.00024990703,3.2602868e-05,6.3122397e-06,3.655588e-05,3.365218e-06,5.3602807e-06,1.4412631e-06,0.00023179283,7.109503e-05,3.256689e-06,2.474377e-05,4.6620588e-07,2.0479274e-05,2.1043908e-05,4.13597e-06,1.5802383e-05,8.5920285e-05,3.4404926e-05,2.8644167e-06,0.000121781835,0.9957695,0.00035422813,1.8113185e-05,1.225177e-06,7.968943e-05,0.00014320521,8.87787e-06,6.510572e-05,1.7179174e-05,1.9967456e-05,0.00012379108,3.8543394e-06,5.0942265e-07,6.3513045e-07,1.680832e-05,2.4757412e-05,1.15035855e-05,8.93221e-05,7.348787e-07,7.932188e-06,3.484042e-06,1.8079023e-06,6.495563e-05,4.695029e-06,6.440289e-07,1.2296444e-05,1.2902869e-05,2.2332833e-06,8.133377e-06,2.3524126e-06,0.00016466477,9.257829e-05,5.978098e-06,5.1046995e-06,1.1374568e-06,3.304785e-07,3.817556e-06,2.4571625e-06,1.687829e-05,2.7764784e-06,1.452182e-06,2.4169427e-05,0.00032670575,4.0549e-05,5.462809e-06,3.672707e-05,1.4576675e-05,7.672981e-07,3.2419222e-05,7.497167e-05,6.3617445e-05,6.2362965e-06,2.497675e-05,2.579335e-05,1.959857e-05,2.2111644e-06
400,2.6564653e-06,5.3099748e-06,2.074612e-05,2.3287025e-06,1.5484473e-05,8.227859e-06,2.4455708e-06,1.1528253e-06,4.6664727e-06,9.371632e-06,1.0486965e-05,2.4360668e-06,5.744267e-06,3.7879404e-06,4.2054544e-06,3.114394e-05,5.6195713e-06,9.600706e-07,1.3863594e-06,8.979322e-06,2.8214354e-06,1.5542675e-05,5.261824e-06,8.6829196e-08,1.1568827e-06,4.2412344e-07,0.00024630202,1.4643664e-05,5.784157e-07,1.3955874e-07,1.085469e-06,0.00013456985,3.1720588e-06,2.2572247e-05,3.0451706e-06,3.7721077e-06,6.2755275e-06,3.1453825e-07,5.9815065e-06,9.607373e-07,7.318732e-07,2.4723475e-05,2.9573113e-05,1.0315437e-06,1.1786983e-06,3.0454087e-06,9.0452224e-05,3.670253e-06,7.1413747e-06,4.3592667e-07,8.666383e-06,1.1921539e-05,8.78507e-06,2.9141195e-06,8.079355e-07,2.16173e-07,2.9014342e-05,1.940414e-07,5.462836e-05,6.4511714e-06,1.4227703e-06,1.45945605e-05,1.0242755e-05,2.2840727e-06,0.0005431216,7.29394e-07,4.6371306e-06,2.5120644e-07,3.4800926e-06,3.6211628e-07,4.1217524e-07,1.819921e-06,8.9166015e-06,5.546147e-06,6.0318766e-06,0.99786633,4.45359e-06,1.1763423e-06,2.66851e-05,4.078253e-07,1.4916136e-06,4.8469615e-06,8.84954e-06,0.00041310576,1.0885994e-05,2.076522e-05,9.311341e-07,8.558207e-08,1.4245883e-06,7.0580472e-06,1.5996377e-06,1.0255402e-05,1.5337899e-05,1.1226529e-07,1.7017332e-05,3.7860897e-05,8.5056845e-06,1.8548433e-05,1.7020171e-05
401,3.7854109e-06,1.5040891e-08,2.574877e-07,2.3722957e-09,2.0470334e-07,6.394031e-07,3.9236e-08,5.3346633e-07,4.185463e-06,1.6013769e-06,7.5211807e-07,9.185031e-07,1.0759522e-07,1.3167399e-07,5.471133e-07,3.5578823e-06,7.4173255e-07,3.0804154e-06,6.7320224e-07,3.960623e-08,0.9998167,4.7192685e-09,2.1203865e-05,5.026415e-07,3.4480777e-07,1.1920159e-07,5.6685207e-07,9.553353e-09,3.4340027e-07,3.1678248e-08,1.2916648e-07,4.35642e-06,1.2531182e-08,7.1779585e-05,1.3980817e-07,2.8564325e-06,1.5064863e-08,2.1510834e-08,3.061258e-07,2.2402464e-06,3.7033595e-07,3.3572545e-07,1.2265514e-07,8.398192e-07,1.4642364e-06,1.8509346e-06,7.7579824e-07,3.3970198e-07,4.402689e-06,7.000713e-08,1.216928e-06,1.5222041e-07,4.6310407e-07,1.3069827e-07,1.6538545e-06,6.6885e-07,2.0252791e-07,6.3401856e-08,4.5858653e-07,4.9698454e-09,2.7264175e-06,1.9518245e-06,3.7034795e-07,1.954929e-07,4.9032984e-08,2.3194566e-06,6.382449e-07,3.6449755e-08,2.3715043e-07,5.993221e-06,4.4973123e-07,1.3200813e-06,4.817987e-07,5.9163007e-08,1.2515747e-05,2.485334e-07,2.0830553e-06,3.01563e-08,7.8034866e-08,6.6886025e-07,8.17931e-08,6.2725957e-07,7.16468e-08,1.8558121e-07,4.0335723e-07,6.568688e-08,6.2820186e-07,9.4095704e-08,1.3045694e-07,1.0408082e-06,3.1734004e-08,5.991184e-07,1.0922827e-06,6.2549617e-07,5.4473173e-08,3.085353e-07,2.1950092e-07,2.1169728e-06,1.8091702e-08
402,6.147572e-06,1.8303958e-06,1.5793039e-05,4.549583e-06,5.315171e-05,3.9139186e-06,4.4348333e-05,6.106253e-05,3.321111e-06,7.669185e-06,3.703762e-06,5.1302937e-05,4.599824e-06,2.032821e-05,1.5782294e-06,1.3056678e-05,8.2793806e-05,4.797211e-05,1.9971048e-05,3.2032547e-06,0.0019922666,1.7835974e-06,6.275189e-05,0.0017868716,0.00013266725,0.00045659117,2.3894e-06,2.3265102e-07,9.141302e-06,0.0002755733,6.854702e-05,9.388238e-05,9.366248e-05,0.00018857795,4.274317e-06,7.050631e-05,3.818791e-05,5.1287643e-06,1.06861235e-05,0.00021986924,2.4695291e-05,8.157984e-06,5.2897805e-05,9.305838e-05,3.9801785e-06,0.00014006883,7.336737e-06,0.000103375954,5.9417594e-06,1.3895554e-05,7.105586e-06,4.5439785e-07,0.0001164685,3.36161e-05,3.4522168e-06,4.757857e-06,6.139191e-07,9.521242e-05,4.1908912e-05,7.630975e-05,0.99141324,1.1669725e-05,0.00039314717,2.0181799e-06,2.7783794e-06,4.778171e-05,0.00029144337,3.2633197e-06,9.629842e-06,1.4219672e-06,1.5648526e-05,1.3185362e-05,3.968179e-06,1.7130058e-05,4.799375e-05,3.3981698e-06,6.9659723e-06,3.0510744e-06,3.8151857e-06,7.8831705e-05,1.1312427e-06,4.4722936e-05,5.195614e-06,1.098861e-05,1.8464001e-05,0.0001638125,4.9566373e-05,1.1932175e-05,1.8541608e-05,9.504078e-05,2.7917256e-06,6.5529406e-05,0.00013071312,0.000100455945,1.771177e-05,6.694968e-05,2.5342501e-07,1.9871004e-05,8.676819e-06
403,2.7781105e-06,1.2967819e-05,1.8606393e-07,5.620831e-05,4.2555055e-07,3.6078636e-06,3.609865e-07,3.019036e-05,2.730035e-05,8.1226847e-07,9.880255e-06,1.07649505e-07,4.9062706e-05,2.4877256e-06,5.7847365e-06,2.8659963e-06,3.1761178e-07,8.049354e-06,2.6149776e-06,3.372825e-07,8.232384e-06,6.1286315e-08,4.564061e-06,1.0078311e-06,1.736424e-06,2.3963933e-06,6.151244e-05,1.5366694e-06,8.421169e-07,2.7339584e-07,5.72926e-07,4.9957557e-06,2.1875685e-06,3.073645e-06,7.315434e-07,2.024413e-06,3.1093307e-06,3.4150736e-07,1.0200251e-06,3.594732e-07,3.040929e-06,2.5850027e-06,6.944203e-07,1.12546196e-07,1.1739036e-07,2.9633287e-05,0.99922085,2.9174325e-06,3.2251426e-06,3.8361017e-07,3.1490563e-06,1.8719913e-05,2.5627918e-05,6.55969e-05,4.931088e-06,9.266781e-06,4.188449e-06,2.6494314e-07,1.299039e-06,7.760443e-06,8.143119e-06,6.838558e-07,8.340811e-07,1.3773223e-06,3.6370066e-06,1.0936559e-07,1.844246e-06,3.3895328e-06,1.4308391e-07,2.2025728e-07,8.733162e-07,3.5903946e-07,3.561895e-06,1.3114011e-07,6.376842e-06,2.971605e-06,2.626338e-07,2.8083498e-06,2.536084e-07,5.767896e-06,1.0901368e-06,2.8616616e-06,1.1838498e-07,0.00020877768,2.8265575e-07,1.02263996e-07,7.166101e-06,3.6176505e-07,5.0530224e-07,1.9201593e-06,3.188485e-07,1.6742657e-06,4.1816224e-07,4.5205047e-06,1.5470359e-06,1.3395676e-07,6.015085e-07,8.44785e-07,1.9690883e-06
405,3.82954e-06,1.2799272e-06,5.7032885e-08,3.9178285e-06,7.124677e-07,4.1571585e-07,2.5448466e-08,1.0277033e-06,6.8781833e-07,2.1995929e-07,0.0005678971,3.0260068e-07,2.5945534e-05,1.1444786e-07,2.389828e-06,1.0069965e-06,5.121467e-06,1.5312734e-06,3.043106e-06,2.3758764e-07,1.5780909e-06,4.0289677e-07,6.80454e-06,5.273382e-06,9.751632e-07,6.820233e-07,7.5971907e-06,5.006188e-06,4.382081e-06,2.3312141e-05,9.248125e-07,8.928628e-07,4.865187e-07,1.132888e-06,5.796681e-05,1.1522735e-06,1.0349164e-06,1.1293056e-06,3.087319e-06,2.700994e-06,6.2358805e-07,1.311884e-06,6.995887e-07,0.00014893593,4.0441122e-05,1.4632438e-05,2.4091992e-06,6.2762956e-07,2.3281459e-07,2.0838388e-06,5.204825e-07,2.6397282e-05,2.4379513e-06,4.765183e-07,3.2775463e-07,5.456746e-06,4.8586415e-08,8.561222e-07,3.0888754e-05,3.042341e-07,1.0825893e-05,2.6708046e-06,1.1906557e-06,1.0594447e-06,9.95927e-08,1.0052704e-06,5.29148e-07,3.2226886e-05,8.393527e-07,2.0736146e-05,7.918428e-06,1.0773534e-06,5.122776e-06,4.1107012e-07,4.7975693e-08,3.5940395e-06,2.6137107e-07,9.2489194e-07,2.2341078e-07,0.99870205,4.6676269e-07,1.3158335e-06,3.086246e-07,6.528621e-08,2.5325372e-07,3.8254063e-07,2.6338307e-07,5.5433325e-06,1.6276801e-06,4.3682326e-06,1.6977325e-05,9.638639e-05,1.5515792e-05,2.546163e-06,2.0511095e-06,2.5263555e-06,2.7142032e-05,1.0990133e-06,2.4364847e-06
406,9.883155e-07,3.9715005e-09,1.2001433e-09,1.489292e-10,1.6256718e-09,2.730047e-10,7.0385916e-08,2.0246876e-08,1.1782e-08,1.3348457e-09,3.450789e-07,8.563518e-10,8.586322e-09,8.308053e-08,6.021147e-09,3.8762476e-08,7.174308e-08,1.2145541e-09,1.7677872e-08,2.6803715e-09,2.5789287e-08,8.433335e-08,0.99995613,5.995915e-08,2.8424763e-08,2.1133998e-07,3.112586e-08,1.43892604e-08,1.2824067e-05,1.1574176e-06,5.382017e-08,2.191623e-09,9.2938786e-09,2.6036993e-09,5.376238e-09,2.3783866e-08,1.36139455e-08,9.156774e-09,7.183928e-06,6.204451e-09,4.8165663e-08,1.6739331e-09,1.5948396e-09,6.70337e-08,2.1136458e-07,7.370593e-10,7.1279106e-07,2.4331543e-08,5.708591e-07,1.8883811e-10,5.0718256e-08,4.335987e-08,1.0335394e-08,1.280799e-06,4.6826e-08,2.4347733e-09,1.710678e-08,2.988353e-08,1.0551323e-09,2.2045694e-09,8.4616936e-08,8.36233e-08,1.798922e-06,6.267517e-08,3.6733927e-10,2.5507347e-09,1.2692527e-07,2.0604825e-06,3.596936e-08,2.9401944e-08,7.5035365e-07,1.9032917e-08,1.9933141e-07,2.608481e-09,2.6250951e-10,1.9468594e-08,1.3348738e-09,1.4372522e-07,5.0363287e-09,1.8187329e-07,8.872494e-09,2.1865302e-08,3.559366e-08,4.038338e-09,3.961227e-09,3.7849e-09,6.7037353e-10,5.8496896e-10,1.584453e-08,7.4209847e-09,1.4132381e-09,1.1377498e-07,1.8420326e-07,6.472084e-08,7.047858e-09,2.4215163e-07,7.351772e-08,4.735204e-08,1.0797547e-05
407,3.5297398e-07,1.4036347e-07,3.963665e-09,2.5087772e-07,1.4949673e-08,3.7962e-08,1.9509572e-09,1.2527113e-08,5.7976074e-08,2.1572331e-08,1.01678725e-05,9.133817e-08,9.2850934e-07,2.1863785e-08,1.2205211e-06,9.886471e-08,2.940861e-07,7.585196e-08,1.6328311e-08,3.213557e-08,7.3768643e-07,1.8041383e-08,1.0384897e-06,3.0140146e-07,9.7581776e-08,4.4853874e-08,9.434821e-07,2.3605436e-07,3.5778692e-07,2.0041327e-06,6.988059e-09,4.16803e-08,1.3547798e-07,1.0921868e-07,4.0249683e-06,1.4929834e-07,2.4395142e-08,2.0491966e-07,3.2791473e-07,4.2530084e-07,8.886833e-09,4.9168125e-07,2.6517117e-08,1.14498086e-07,9.806723e-07,6.132807e-07,8.5978094e-08,1.1156312e-07,2.3750022e-07,2.0884659e-07,2.9627154e-08,6.4156933e-07,7.699786e-07,8.606587e-08,5.350754e-08,9.118904e-07,1.6231617e-08,6.4285025e-08,3.3937962e-07,2.9379613e-08,2.7773473e-07,4.734381e-07,1.2529067e-07,3.7322113e-07,3.6639243e-09,2.465512e-07,4.91836e-07,3.9158547e-07,4.6904063e-09,5.9860173e-07,2.9619798e-07,2.1496632e-08,3.7341584e-07,2.2226098e-08,2.1284032e-08,1.4842236e-06,4.6930847e-08,6.992355e-08,6.904371e-08,0.9999554,3.6221795e-08,1.23887745e-08,4.3414285e-08,2.8554831e-08,4.5134225e-09,7.774691e-08,9.19385e-09,7.9775276e-08,8.2738275e-08,3.396558e-07,1.360875e-07,5.948121e-06,1.8316365e-07,1.3808432e-07,8.688876e-08,5.0980054e-07,8.842825e-08,3.7689286e-08,8.733154e-08
414,5.9702934e-06,3.5751287e-07,7.678004e-07,7.805746e-07,7.8301935e-07,1.1371588e-06,6.148604e-07,2.062036e-07,3.3254544e-06,1.4255314e-05,4.606363e-06,1.94575e-07,1.254793e-07,1.9045254e-07,8.459045e-08,1.0757382e-06,6.8984673e-07,3.012615e-06,7.6616124e-07,1.5366197e-06,2.0427762e-05,8.226843e-08,3.3988392e-06,2.5849695e-07,8.799854e-07,2.3675689e-08,1.1350435e-05,8.6183076e-07,6.3123997e-07,2.0956953e-05,2.337801e-07,1.0056661e-06,6.515181e-07,1.4797017e-06,2.0354292e-07,5.5468655e-07,2.1438572e-07,4.2309145e-07,2.4856138e-07,2.4341506e-07,2.0750599e-07,3.2893317e-07,7.016919e-07,7.4020795e-06,1.0693785e-05,1.7635425e-07,3.6525864e-06,3.2547166e-07,5.9302483e-06,5.058669e-05,2.4964384e-06,5.6410335e-07,3.646073e-07,4.5226243e-05,0.00041261202,4.7414145e-05,2.8985676e-05,1.5443326e-06,1.6552161e-06,1.8822336e-08,4.8727372e-08,4.390006e-06,6.3091744e-07,2.5898514e-06,1.4074126e-07,8.7649613e-07,4.172335e-06,5.8188034e-06,8.573573e-05,0.9987913,1.8528448e-05,1.973414e-06,1.6882987e-06,5.197799e-07,1.6341095e-06,1.9819072e-06,7.772279e-06,8.7762155e-06,8.4803975e-07,2.5259235e-06,4.20372e-06,2.6242765e-06,2.5573985e-07,1.3665303e-07,1.11041045e-05,1.1619114e-07,0.00028910104,3.232687e-06,1.305496e-06,1.528151e-06,3.4506418e-06,1.5167766e-06,3.0593887e-06,1.0430589e-06,1.4413848e-07,3.072712e-07,6.6928746e-06,1.987075e-07,2.7269998e-06
421,7.8683473e-07,8.117059e-08,3.3386846e-07,2.0086217e-07,4.1372667e-07,3.971831e-08,4.670365e-08,1.0531653e-08,1.856745e-07,4.78675e-08,5.935903e-07,3.3960884e-08,5.1756496e-07,4.035869e-09,9.25518e-09,1.864316e-07,5.7217244e-07,1.1141442e-07,7.023821e-07,1.9473196e-06,2.2668132e-08,1.771776e-07,1.1913208e-08,1.08990555e-07,1.7920833e-07,4.0810016e-07,2.7448477e-09,7.7818385e-08,1.2177934e-07,1.6957593e-07,2.068585e-07,2.1933362e-08,1.6250065e-07,3.083304e-08,5.1892357e-07,8.2471175e-08,1.4049934e-07,9.315772e-08,4.7612156e-07,3.009102e-07,2.038935e-06,8.826489e-07,7.2916e-07,6.590792e-07,4.7806914e-08,5.6599254e-07,1.3884955e-08,1.739104e-06,4.990246e-08,4.4628882e-07,1.7225109e-07,7.9201436e-07,3.3857336e-08,1.522255e-07,5.312439e-06,2.2506235e-06,1.5008057e-07,9.2833886e-07,4.7152378e-07,3.596848e-07,1.71e-07,2.4678494e-07,3.4534517e-07,8.786968e-08,2.171024e-07,1.2433895e-07,4.73773e-07,1.8384539e-05,4.203469e-07,1.4495718e-07,7.168586e-07,2.4967884e-08,4.8271463e-08,2.493947e-06,2.3087499e-07,1.8405983e-08,2.2996512e-06,9.1769937e-07,1.0321282e-07,3.850598e-07,1.5068872e-08,4.956063e-07,9.816529e-08,4.1023387e-07,9.560955e-07,1.4156274e-06,4.568557e-07,0.99993396,2.0569894e-06,5.1484795e-07,1.8900547e-06,4.294606e-08,1.16521484e-07,1.4163317e-07,8.249839e-08,1.3215733e-07,1.131964e-06,3.301925e-09,1.8677737e-07
422,3.0385125e-05,3.957368e-08,8.651336e-07,3.0153294e-07,6.9334226e-07,3.533303e-06,1.89916e-07,6.0569882e-06,2.882375e-07,5.3923777e-06,1.9091896e-05,2.2059075e-06,5.484776e-06,1.1301437e-07,3.5776108e-07,7.0972754e-07,7.8134605e-07,2.4093815e-06,1.1872376e-06,1.0401374e-06,4.1156967e-05,9.2075607e-07,2.8557045e-06,8.520345e-07,9.4552803e-07,8.369428e-06,2.186518e-07,3.3754694e-07,1.8803388e-06,2.7175946e-07,7.834236e-08,1.7975468e-05,2.113662e-06,8.873926e-06,2.0016225e-07,1.4920238e-06,3.3470621e-07,1.1316424e-06,4.6106695e-08,1.5781923e-06,4.0689227e-07,4.2656671e-07,8.89127e-07,1.6724933e-07,8.463409e-06,1.9425781e-06,7.5050576e-07,5.0914434e-07,2.463581e-07,6.752243e-07,2.5651598e-06,2.7657013e-06,3.5741343e-06,4.96483e-06,0.00011015878,4.841115e-06,3.0390893e-05,5.5825617e-06,1.2819996e-06,2.6163005e-07,7.0944975e-06,1.3896439e-06,4.102158e-07,4.3932445e-07,2.9025655e-06,0.99906164,8.285457e-07,1.2080696e-07,0.0004058067,4.160109e-06,1.07600845e-05,1.5956203e-06,1.0843323e-06,1.2481779e-06,1.731729e-06,1.1965458e-06,0.000106431326,6.7637865e-07,2.8685993e-06,1.4810695e-06,1.1549425e-05,1.2470244e-07,9.911194e-07,1.10852575e-07,5.3037843e-07,8.732387e-07,9.326755e-07,3.0387107e-06,2.4192984e-06,6.500911e-07,9.956069e-07,7.4763824e-07,3.3826961e-06,2.1498176e-06,2.73975e-07,1.0011926e-07,1.8243841e-06,1.2170323e-06,4.3498454e-07
424,7.699688e-06,9.142216e-07,2.0460675e-06,6.042468e-07,2.541566e-06,1.5895852e-05,3.7718834e-07,7.350255e-06,5.552675e-07,6.6395114e-07,1.0917357e-06,3.9694746e-06,5.1095427e-05,1.3742871e-06,2.2449592e-06,1.8290222e-05,2.0957195e-06,2.9849934e-06,5.485306e-05,1.1317377e-05,3.107317e-06,0.00013179086,2.6555324e-05,3.2147561e-06,2.666077e-06,7.767812e-05,4.133178e-06,8.649388e-05,2.0665004e-07,2.5519296e-06,3.3191197e-06,4.9953417e-07,9.424899e-06,1.1365079e-06,3.2420037e-06,9.3121156e-07,2.0145431e-05,2.7438185e-05,5.0308377e-06,2.2104885e-07,0.0012235014,2.9920746e-05,1.1611605e-06,2.1417018e-06,1.0176246e-05,6.8795765e-07,9.42342e-07,9.543457e-06,2.8627758e-07,9.132943e-07,1.1244049e-05,1.0556866e-05,7.2884063e-07,7.5503704e-07,9.574204e-06,2.983394e-06,2.854433e-06,1.8458151e-06,1.7791842e-06,1.6985216e-05,4.476575e-05,1.6128223e-06,2.5486817e-05,3.4419409e-06,2.6542388e-05,3.8099304e-05,3.262393e-06,9.289235e-06,4.4066023e-06,1.0319728e-08,3.0067948e-05,1.1104779e-05,1.6504231e-05,1.2128708e-05,5.501913e-07,3.3382016e-06,7.60169e-07,0.00013044913,1.3447353e-06,1.3284312e-06,1.6318731e-07,1.3782418e-06,4.2105394e-06,2.119283e-06,1.3103439e-06,1.8247109e-06,1.1373521e-07,1.0887153e-06,1.7008411e-05,1.687004e-06,5.68713e-05,1.0486286e-05,1.6388972e-06,5.992707e-07,6.9589447e-07,1.1267456e-06,4.3912814e-06,0.9975896,2.7457907e-06
429,8.6261264e-07,1.8478515e-06,5.333854e-07,1.4369181e-06,1.0550528e-05,6.0292706e-07,2.474372e-07,1.4134561e-07,1.7373873e-07,1.3897302e-06,1.2146576e-06,3.7934458e-07,2.8108257e-06,6.954654e-07,1.0312402e-06,2.6207497e-06,3.1431645e-07,1.3062617e-06,4.849825e-08,3.7173731e-06,1.5561886e-07,3.42919e-06,5.577419e-07,4.03726e-08,7.4627174e-08,1.9762288e-07,1.8571345e-05,1.0092126e-05,1.594336e-07,1.4910844e-07,1.1774599e-07,5.258971e-06,6.6914663e-07,1.611651e-06,3.110708e-07,7.4036706e-07,1.559263e-06,2.1642722e-07,5.88739e-07,7.4830844e-08,4.6417404e-07,8.9798607e-07,6.176437e-07,7.8621434e-07,1.0656528e-06,1.823503e-07,2.0664691e-05,2.0830332e-06,8.513864e-07,6.379184e-08,1.2333363e-06,7.715744e-06,7.784465e-06,7.06317e-07,1.3691738e-06,3.964653e-07,4.274133e-07,3.0258064e-07,1.0147881e-05,3.16626e-06,2.8805255e-07,1.6578542e-06,7.358876e-06,3.9422542e-07,1.0095478e-05,3.3074244e-07,9.939572e-07,1.3881107e-07,5.1579077e-06,1.7727426e-07,2.3856098e-08,2.788902e-07,5.7539324e-07,2.0038296e-06,1.9438478e-06,0.9997842,1.4733719e-06,4.3021996e-07,3.1127988e-06,4.3306873e-06,2.286797e-07,1.2145174e-06,3.5251125e-07,8.697991e-06,2.1038502e-06,6.618717e-06,1.4590208e-07,5.421238e-08,2.3100547e-06,5.6163077e-07,3.7856105e-07,3.518924e-06,1.1226399e-06,3.1577503e-08,6.842335e-07,3.1378174e-06,9.085296e-07,2.6590085e-06,2.9996995e-06
432,5.503395e-07,6.5927277e-09,5.1753453e-08,4.1437954e-08,5.1739242e-08,1.9686079e-08,1.8601009e-08,2.9057743e-09,1.3259128e-08,2.9749794e-08,4.4212562e-08,5.035999e-08,3.4164692e-08,5.015327e-10,5.869426e-08,5.7954267e-08,1.8166201e-08,6.6841572e-09,5.1350998e-08,3.051645e-07,3.0396763e-10,0.9999893,6.32595e-08,1.6898681e-09,5.390494e-09,1.6183917e-07,1.2899689e-08,4.9242967e-08,5.4031653e-07,2.2233975e-08,6.729073e-08,5.7145837e-08,5.3783985e-08,2.9968858e-10,3.5996703e-08,3.3279257e-08,3.4910119e-07,3.7670148e-08,2.7565541e-08,2.7769383e-07,5.641579e-08,6.1053676e-08,4.4866518e-08,8.099842e-09,1.8515816e-07,1.06379465e-08,2.1104123e-09,2.7932265e-08,1.5351782e-08,5.6651692e-09,9.119208e-08,1.712488e-08,3.69711e-07,7.854271e-10,1.7972098e-08,2.1619229e-09,1.5718382e-07,9.257634e-09,1.5456143e-08,6.6390387e-09,1.9749601e-08,6.609111e-08,9.127926e-08,1.5144392e-08,1.2417867e-08,6.739901e-08,6.21698e-08,3.5984056e-07,1.004351e-06,3.8929656e-08,4.0363943e-08,9.884481e-09,3.2671448e-08,1.948056e-09,6.194839e-10,4.4499942e-07,1.9338593e-08,6.4928855e-08,3.498968e-09,3.065219e-09,4.2519597e-09,6.944928e-08,3.924337e-08,1.9665812e-08,7.071912e-09,1.0563404e-07,2.1575367e-08,3.6274873e-08,1.8634717e-07,2.2009726e-07,1.624025e-08,4.4930403e-08,4.461544e-07,2.3806566e-09,1.3150682e-07,6.742266e-08,8.190401e-08,1.07031e-07,2.4207598e-06
434,3.641981e-08,9.370653e-08,5.0455684e-09,1.11306214e-07,1.1921335e-08,6.7424506e-09,1.0288999e-07,2.9136709e-08,7.6292284e-10,7.141732e-08,1.7894097e-08,2.419383e-07,1.2701044e-08,4.4102947e-08,1.6587986e-08,6.708665e-08,2.7918485e-09,1.028789e-09,3.938745e-07,1.9606052e-09,1.283474e-08,1.1083056e-08,7.070409e-09,8.404704e-08,3.9982597e-06,1.5761668e-08,1.2578435e-07,2.542904e-09,2.2448983e-06,0.999977,2.793448e-08,5.483704e-10,5.144651e-09,8.932007e-07,2.246003e-06,1.29340725e-08,2.8393547e-08,4.587746e-09,8.350889e-07,1.31301885e-08,2.3056089e-10,7.1236784e-08,2.029801e-10,1.3797639e-08,4.7562647e-09,3.0220377e-09,1.1880427e-09,1.1533093e-07,2.043343e-09,7.55015e-07,3.6146985e-09,5.4392473e-09,5.081181e-07,1.5830087e-08,1.017101e-07,7.921493e-08,8.108244e-09,1.0528281e-06,2.0154316e-09,9.3216e-07,9.728653e-08,5.849006e-07,1.8625934e-06,1.5460111e-08,6.1205285e-09,2.8498246e-09,1.9349535e-08,2.87399e-09,7.714968e-09,1.701433e-08,1.110617e-07,2.9141862e-09,1.8466302e-07,6.924619e-08,2.379996e-09,2.6342497e-09,2.271837e-08,6.943717e-08,9.6317024e-08,1.5137551e-06,2.8359286e-08,4.6289546e-08,3.2079736e-08,3.4859753e-09,4.862525e-08,5.181729e-09,1.6516171e-07,2.0799646e-08,3.855916e-07,1.4329353e-09,2.9173705e-07,2.605649e-07,1.3107257e-06,6.665796e-08,5.495678e-08,1.2329417e-09,1.3202708e-09,8.566478e-09,4.5329656e-09
